subject,trial,xmin,xmax,window_name
1,1,-1.0460800585147,525.84179620453,Fixation
1,1,525.05909065553,557.28556919114,Saccade
1,1,557.28556919114,852.6949557676,Fixation
1,2,-0.4734546296737,46.402358675044,Fixation
1,2,46.813649153897,73.904267271415,Saccade
1,2,73.904267271415,570.56559942592,Fixation
1,2,568.75955821808,622.94079445312,Saccade
1,2,621.13475324529,814.38116248358,Fixation
1,2,812.57512127575,850.50198664027,Saccade
1,3,-0.4734546296737,488.11675327719,Fixation
1,3,487.48770386553,548.8931049319,Saccade
1,3,547.08706372407,756.58784383288,Fixation
1,3,754.78180262504,783.6784619504,Saccade
1,3,781.87242074256,850.50198664027,Fixation
1,4,-0.4734546296737,466.48176252117,Fixation
1,4,465.81520937151,509.16019835954,Saccade
1,4,505.54811594387,677.12203068816,Fixation
1,4,673.50994827249,716.85493726052,Saccade
1,4,716.85493726052,848.69594543244,Fixation
1,5,1.3294612666616,425.01469690546,Fixation
1,5,425.01469690546,471.89051021018,Saccade
1,5,470.08759431384,641.36460446569,Fixation
1,5,639.56168856936,684.63458597774,Saccade
1,5,682.83167008141,850.50284844059,Fixation
1,6,-2.276370526009,473.69342610651,Fixation
1,6,474.04894304112,506.62651902111,Saccade
1,6,506.62651902111,631.50722694442,Fixation
1,6,631.50722694442,669.51439892108,Saccade
1,6,667.70453358886,850.50093214327,Fixation
1,7,-0.4734546296737,599.89753884998,Fixation
1,7,599.46225875127,648.2253713628,Saccade
1,7,646.41933015497,799.93283282091,Fixation
1,7,799.93283282091,852.30802784811,Saccade
1,8,-0.4734546296737,104.09566735777,Fixation
1,8,102.80092659677,129.89154471429,Saccade
1,8,129.89154471429,256.31442926271,Fixation
1,8,256.31442926271,281.59900617239,Saccade
1,8,281.59900617239,547.08706372407,Fixation
1,8,547.08706372407,586.81997029643,Saccade
1,8,585.01392908859,850.50198664027,Fixation
1,9,-1.0460800585147,850.90482494986,Fixation
1,10,-0.4734546296737,551.21880964893,Fixation
1,10,550.69914613974,586.81997029643,Saccade
1,10,586.81997029643,803.54491523658,Fixation
1,10,801.73887402874,837.85969818543,Saccade
1,10,837.85969818543,848.69594543244,Fixation
2,1,22.964452022685,60.825685845727,Blink
2,1,59.022769949391,161.7889760405,Fixation
2,1,159.98606014417,194.24146217454,Saccade
2,1,194.24146217454,635.95585677669,Fixation
2,1,635.95585677669,682.83167008141,Saccade
2,1,682.83167008141,818.05036230655,Fixation
2,1,818.05036230655,852.30576433692,Saccade
2,2,-1.0460800585147,852.69088554736,Fixation
2,3,-2.276370526009,446.64968766148,Fixation
2,3,446.90096305779,506.62651902111,Saccade
2,3,508.43638435333,698.47224423663,Fixation
2,3,698.47224423663,760.00766553218,Saccade
2,3,760.00766553218,848.69106681105,Fixation
2,4,0.7399805389871,163.27149491165,Fixation
2,4,164.84772211539,218.44593099976,Saccade
2,4,218.44593099976,543.6083982316,Fixation
2,4,543.6083982316,598.99321407878,Saccade
2,4,598.99321407878,825.89229835594,Fixation
2,4,825.89229835594,850.90479583531,Saccade
2,5,-1.0460800585147,79.326646829068,Fixation
2,5,79.259470912878,113.27630936714,Saccade
2,5,111.48594944849,684.40112341495,Fixation
2,5,684.40112341495,756.01552016076,Saccade
2,5,756.01552016076,849.11423593031,Fixation
2,6,-1.0460800585147,584.78179592209,Fixation
2,6,584.14096797082,643.22284528611,Saccade
2,6,637.85176553018,763.17695983534,Fixation
2,6,763.17695983534,816.88775739469,Saccade
2,6,816.88775739469,850.90459584895,Fixation
2,7,-2.8321406560166,852.69088554736,Fixation
2,8,-2.8321406560166,834.83027957234,Fixation
2,8,832.96326711781,849.11028298811,Saccade
2,9,1.3294612666616,174.40938731485,Fixation
2,9,174.40938731485,210.46770524156,Saccade
2,9,210.46770524156,823.45910999556,Fixation
2,9,823.45910999556,850.50284844059,Saccade
2,10,4.9352930593322,470.08759431384,Fixation
2,10,470.08759431384,524.1750712039,Saccade
2,10,525.97798710023,747.73664234948,Fixation
2,10,744.13081055681,818.05036230655,Saccade
2,10,816.24744641022,850.50284844059,Fixation
3,1,-4.6182012535184,854.47694614487,Fixation
3,2,-0.4734546296737,60.825685845727,Fixation
3,2,61.261978816573,99.188844181099,Saccade
3,2,97.382802973264,308.68962428991,Fixation
3,2,308.68962428991,335.78024240743,Saccade
3,2,333.97420119959,850.50198664027,Fixation
3,3,0.7399805389871,738.38300730725,Fixation
3,3,736.56195021533,779.44051732282,Saccade
3,3,779.44051732282,849.1181888725,Fixation
3,4,-0.4734546296737,42.796526882374,Fixation
3,4,41.395525530393,79.322390894919,Saccade
3,4,79.322390894919,458.59104454018,Fixation
3,4,456.78500333234,496.5179099047,Saccade
3,4,496.5179099047,758.39388504071,Fixation
3,4,758.39388504071,789.0965855739,Saccade
3,4,787.29054436607,850.50198664027,Fixation
3,5,-1.0460800585147,488.33452365699,Fixation
3,5,485.67117244534,535.8012501674,Saccade
3,5,534.01089024876,637.85176553018,Fixation
3,5,637.85176553018,698.72400276411,Saccade
3,5,698.72400276411,822.25883715063,Fixation
3,5,820.46847723199,852.6949557676,Saccade
3,6,-1.0460800585147,850.90482494986,Fixation
3,7,-1.0460800585147,688.37331057719,Fixation
3,7,687.98184325224,743.48300073024,Saccade
3,7,741.6926408116,850.90459584895,Fixation
3,8,-0.4734546296737,801.82411923954,Fixation
3,8,798.12679161307,850.50198664027,Saccade
3,9,0.7399805389871,566.92118994707,Fixation
3,9,566.83428874816,631.1521394094,Saccade
3,9,631.1521394094,720.48248755002,Fixation
3,9,718.6958805872,781.22712428563,Saccade
3,9,779.44051732282,849.1181888725,Fixation
3,10,-0.4734546296737,699.05791314842,Fixation
3,10,698.79452518217,758.39388504071,Saccade
3,10,756.58784383288,850.50198664027,Fixation
4,1,-1.0460800585147,850.90482494986,Fixation
4,2,-1.0460800585147,482.97634186448,Fixation
4,2,480.3000926894,534.01089024876,Saccade
4,2,532.22053033011,648.59392504205,Fixation
